ID,log_pSat_Pa
24,-6.37108982021748
28,-3.8143069518545683
29,-3.8583850450350172
33,-5.423041500734846
58,-2.1002989348526846
71,-8.232412407646448
86,-4.719048318421133
88,-5.6675938362582
89,-7.2663368960048205
107,-8.347241222394896
108,-0.6621921769811739
109,-9.317461580360533
110,-6.254363914594925
113,-7.123319611393437
114,-4.129845055006782
115,-4.634838661486262
120,-5.816800628927415
136,-0.3953923344257199
147,-5.58864636250753
150,-6.953772052910603
158,-5.407414943890668
164,-4.387824123670868
167,-0.8918730253612207
169,-3.9397777169234462
174,-7.772485814960339
183,-9.056332490487815
184,-2.987112463576375
185,-1.2575303265077356
189,-7.1276283429769505
192,-6.972035655207772
195,-9.625181743818015
208,-4.279839939763578
209,-8.17403433785867
217,0.14692295633375999
219,-2.417903918289957
221,-9.466454107264434
223,-9.661082194605585
227,-4.841817475093774
229,-10.31780955159252
243,-3.296414741031012
251,-8.65901584278343
257,-7.204572980803688
258,-4.282139008767278
262,-5.43329087918726
265,-4.252662947358122
274,-9.471886956215037
286,-4.5662858082490745
310,-5.1071321838446355
311,-6.524328267410733
317,-0.36546905545340796
323,-0.6855461988881065
327,-3.646241210000254
330,-8.778178442724602
334,-6.9052355131178125
343,-6.706673550345857
346,-1.142612763692653
350,-7.688069637613816
352,-4.314832568449013
357,-6.029668001698834
373,-8.853019698415416
384,-5.6504546885634195
388,-8.148302120137561
391,-5.917055487357609
399,-3.9700842686094524
406,-5.31879251875104
412,-6.614845604120863
413,-2.5433428943653724
441,-7.722975709562638
445,-3.8659725653003996
460,-4.7976604274956856
467,-1.8282085641558394
470,-7.705927173378832
474,-4.016540144953586
478,-6.431303866190961
480,-6.205516196603862
482,-8.923098048407525
491,-5.724667621110221
494,-6.2403367951016175
495,-7.697893697918207
503,-2.038964641827843
504,-1.514767611182418
507,-6.60574980889755
512,0.526364420818428
514,-8.610632602151396
516,-1.3163839632641197
517,-8.554646134434469
523,-2.9339326335386
524,-7.305067270117199
533,-7.988692485636685
549,-7.369430733279798
559,-6.518318219843598
566,-8.371813264924294
570,-8.124801519173268
582,-8.391517499534105
586,-11.466677238552784
590,-2.460569296858488
593,-4.201611655307193
612,-7.99435704753574
615,-2.6244998713622723
633,-9.808582764886353
642,-3.1088824113377287
644,-0.1889561753356236
646,-5.699946127367483
655,-11.27670246216436
666,-3.6965735356531297
673,-6.799565477945226
685,-8.570556645591177
702,-4.403885280428498
707,-6.6955825972525975
723,-10.29012864294826
728,-12.439224247526317
729,-5.176944715457746
732,-7.214828408274766
735,-2.343456694386058
740,-1.9151411872875592
742,-3.368283743786936
747,-3.812902615328887
750,-6.223041215493262
752,-6.904452572806004
755,-2.135368206904565
766,-0.8995395131346777
771,-7.84506145948926
775,-4.827183198385831
776,-0.2392437289692319
780,-7.754858690984281
783,-6.525121050705696
787,-5.9755892995985995
798,-4.670106718207788
800,-8.809310207872779
810,-4.365342502001908
820,-3.75877130468282
823,-6.727639487547416
830,-8.95759287697385
834,-6.467040504052338
835,-7.270257771018999
837,-3.47615440413969
838,-3.7531011696624303
842,-9.948346135145885
847,-4.935661321131057
859,-13.668732554476437
870,-3.956667204501159
889,-10.786696024476635
892,-7.401579042408734
894,-9.08105250249396
903,-11.387171027211501
904,-6.315322232131618
905,-4.8772423284212945
907,-7.15367766085313
908,-3.856466627121455
911,-4.292855462234752
918,-2.4731636663001804
930,-5.456699781841393
933,-9.970766136478288
936,-5.789928373874093
943,-4.158258157062768
956,0.96708194748538
961,-2.8354047356338055
967,-2.8450127250332313
972,-6.327916733440589
975,-6.814819613538344
981,-8.929108631077323
991,-12.168821643361923
994,-2.659753163529999
997,-5.047468403499661
1003,-1.4011857436348163
1008,-6.766502060374682
1011,-5.205585581073153
1015,-4.822152788439997
1016,-2.480841980962192
1018,-11.968500429614453
1029,-2.792747780453962
1032,-3.607857002684284
1037,-6.169591124162064
1039,-7.344022492891014
1045,-1.121916828288742
1053,-5.17720372593085
1060,-3.0816909169482636
1064,-11.500337905725287
1066,-8.305570189237045
1073,-5.930066149457733
1075,-4.100284911653839
1079,-3.9153766337569893
1083,-1.3242183677764858
1086,-6.734820998829662
1092,-6.7068409271502665
1094,-7.055523184578471
1098,-8.446495458163033
1099,-5.946294028286445
1102,-5.915863880470665
1110,-8.958282491840686
1111,-6.2846696558434925
1116,-5.750430761118879
1119,-6.946688502630761
1128,-3.2633788553095386
1130,-4.658354942353914
1137,-4.911431452280609
1149,-0.3322032193884769
1151,-4.1390280169995615
1159,-2.4447144639304357
1168,-5.78118219512438
1181,-5.672325478705749
1189,-2.3855717165908263
1190,-3.1194416675983034
1192,-4.931771146627823
1196,-3.5347785477241906
1199,-6.0892627563070425
1201,-4.288874644814341
1208,-5.086423050731864
1230,-5.005440441471848
1231,-8.256136381029139
1244,-2.5077965119665717
1246,-6.378251457894788
1250,-8.859649047675488
1260,-5.941142123518331
1270,-9.19558975730177
1271,-5.35151690274672
1277,-3.7517572967775354
1278,-8.661520329971218
1293,-5.296189846304079
1299,-3.408460539512476
1319,-3.0273221711824196
1321,-2.1487987140573503
1329,-3.132641512283335
1338,-1.9385759806671592
1342,-9.171951521212026
1347,-6.645938121541867
1350,-6.620143140245274
1351,-3.9703281702484223
1352,-8.284716480322295
1360,-7.391165550238047
1367,-3.8492597799399393
1370,-4.774453871072064
1373,-5.24831603279901
1374,-5.648268203172238
1375,-6.686338305639736
1380,-8.501259794598791
1393,-4.4800482904515
1411,-5.266576066653773
1415,-4.9523133811081905
1429,-6.891558027993872
1451,-4.263535346936598
1453,-3.8759393236140762
1455,-7.268352127407554
1475,-2.847576773715777
1485,-9.46473667125427
1497,-5.282960257454772
1502,-7.03998403936607
1508,-4.950129021452142
1512,-6.037374969081863
1517,-4.8883595165776
1518,-3.935780036787404
1519,-5.7283206191529965
1520,-0.6315581204726116
1523,-3.583445573399546
1529,-5.453438471857602
1530,-4.89326482527787
1531,-8.338501636117632
1532,-10.62188146045918
1538,-6.922204094600546
1551,-4.995015109506377
1560,-5.865879829452163
1563,-5.067978180274747
1565,-1.43505756026385
1569,-7.920784958218779
1570,-8.37156741025196
1571,-8.603447286416937
1591,-6.361947978550282
1595,-12.513500418312072
1596,-10.46053907943474
1602,-0.5073098936945055
1604,-9.69199095218814
1613,-7.142785976152554
1620,-6.688281839903653
1623,-4.397662449437285
1627,-8.365997748099991
1633,-7.911709997858209
1641,-9.433912139147015
1642,-3.3460228910113625
1646,-7.719338782621803
1648,-5.164943998228447
1649,-1.8678443157344757
1651,-8.027925927285185
1652,-4.083980218473254
1653,-4.302074488284062
1661,-4.340162734059174
1665,-3.41371438709845
1677,-4.97423779228203
1682,-3.0303639992446243
1684,-7.310404922518631
1689,-0.10846942051674961
1691,-3.5835528566316754
1695,-6.7292831538914415
1709,-3.389372816534598
1717,-7.4113069768028454
1725,-15.394738959506851
1728,-2.4695178063283696
1733,-2.63355466064799
1735,-7.842420400653654
1744,-8.670821632346232
1754,-11.88732995297795
1756,-6.231727073415081
1760,-8.485934478791304
1761,-5.719147646570675
1777,-3.8765097655425977
1781,-7.455531467336963
1782,-1.4295207981024651
1784,-3.8240732450979453
1793,-6.9649040887947145
1806,-7.243410024753388
1809,-6.571220426835135
1816,-7.4150767889102305
1824,-8.612198808186395
1829,-3.083971523117254
1840,-11.085322944400009
1847,-4.184609463430936
1848,-7.33503849452518
1850,-6.4175329021346705
1858,-7.339994696628516
1877,-9.139092709507649
1878,-3.383511366982537
1886,-4.1552454243859875
1888,-0.13797308593959773
1893,-1.9768301832054573
1902,-3.027367751665052
1909,-4.200154517835726
1910,-2.5741305906838003
1918,-1.7374446308097273
1959,-6.556503315203608
1961,-8.72082531231772
1968,-2.4987370037221592
1981,-2.175055756152672
2003,-0.6886022142762573
2006,-3.0837699513678767
2009,-3.6217278004533737
2016,-8.319810500614757
2023,-2.823194381964714
2033,-1.8935331057482372
2039,-8.077567792072227
2044,-8.48937472751215
2047,-7.843481439772502
2056,-4.64862143710428
2072,-1.5015542463236313
2078,-4.570738857590905
2080,-1.4177141906119193
2082,-4.132105204403938
2091,-0.09483385271883278
2092,-8.407450396048239
2100,-8.742701593087874
2106,-0.7033913587523298
2108,-1.798190440820389
2111,-6.771060655532539
2113,-5.456574389289033
2117,-8.149320278258887
2144,-2.316679673317402
2146,-7.351462658536925
2150,-8.680132984853891
2162,-2.472357904635302
2168,-3.125292040379843
2170,-5.525889469726836
2180,-3.9537066818068296
2185,-3.831437686361135
2188,-4.148437425767182
2191,-6.084744456392278
